id,label
9442,0.491603285074234
367,0.9677463173866272
11402,0.9205896258354187
2890,0.29858747124671936
12024,0.9178728461265564
9096,0.07237233221530914
1229,0.2685996890068054
2289,0.1370600163936615
8929,0.47682857513427734
10331,0.020743032917380333
3873,0.1184130311012268
12300,0.9941920638084412
5754,0.7191067337989807
2341,0.054348815232515335
4214,0.2689010202884674
9999,0.5133522152900696
8875,0.08534146845340729
8933,0.9083298444747925
4811,0.7625930905342102
3049,0.919022262096405
6877,0.5276636481285095
12191,0.9682162404060364
5020,0.9780197143554688
10820,0.9750279188156128
5011,0.4306086301803589
5204,0.2930464744567871
4029,0.09531936794519424
8518,0.9330540299415588
3842,0.4608002305030823
11494,0.44409313797950745
736,0.5639411211013794
2398,0.876552939414978
10813,0.2844255864620209
9232,0.23159880936145782
2286,0.9643321633338928
9666,0.23423738777637482
9932,0.9455238580703735
4137,0.17185281217098236
4119,0.05840868502855301
9219,0.628472089767456
10848,0.968458890914917
11003,0.811678409576416
6045,0.9788033366203308
9162,0.7407199144363403
8930,0.7409101724624634
8223,0.9990463852882385
8350,0.9125363230705261
1449,0.9636369347572327
3230,0.5505821108818054
2875,0.96846604347229
12362,0.6236951351165771
3898,0.35396674275398254
9263,0.9880433082580566
3239,0.6846745014190674
4805,0.8508440852165222
9900,0.05352791026234627
5531,0.783828854560852
7518,0.40704938769340515
11021,0.7475815415382385
3511,0.9980657696723938
1891,0.9504326581954956
9880,0.9987905621528625
8675,0.9730157256126404
6019,0.7693608403205872
3772,0.3709421455860138
9308,0.22834406793117523
5701,0.9969378709793091
10244,0.9834598898887634
9910,0.7100598812103271
4530,0.11536647379398346
5349,0.7912993431091309
4794,0.6188927292823792
32,0.2100972831249237
5801,0.6539462208747864
2185,0.9650116562843323
9313,0.73939448595047
9499,0.08643113821744919
1616,0.8760207891464233
6651,0.7409662008285522
5049,0.9645534157752991
4397,0.9441148042678833
3794,0.965756356716156
4249,0.6885274648666382
6007,0.9343827366828918
16,0.14286887645721436
6030,0.827840268611908
7925,0.804241955280304
5023,0.1872074455022812
9713,0.9834198951721191
5010,0.2749321162700653
9503,0.8722634315490723
731,0.885700523853302
439,0.8537981510162354
2392,0.8794201016426086
6688,0.7534438967704773
10910,0.45784714818000793
8570,0.06411436945199966
8708,0.724094569683075
10779,0.18591085076332092
10044,0.04543405398726463
5918,0.03234795480966568
2901,0.803626537322998
8851,0.9372199773788452
171,0.477904349565506
12182,0.9238860607147217
1234,0.2143956869840622
9719,0.12722213566303253
6559,0.5296046137809753
1384,0.9591570496559143
10152,0.32303881645202637
6661,0.8351188898086548
3252,0.8072508573532104
1128,0.7595107555389404
9888,0.04395928978919983
6422,0.27475059032440186
614,0.10479056090116501
4232,0.5501624941825867
7615,0.9070104956626892
2585,0.9297770857810974
4248,0.9720392227172852
9997,0.8887770771980286
10018,0.41859978437423706
6669,0.005178169347345829
7875,0.4857638478279114
9872,0.11368139833211899
2103,0.7282326221466064
3509,0.98446124792099
5094,0.7269933223724365
4948,0.6639627814292908
2507,0.9772621393203735
2864,0.9776188135147095
5718,0.9308059811592102
542,0.977409839630127
432,0.30715224146842957
11136,0.25342631340026855
9043,0.8393751978874207
4681,0.33417946100234985
8406,0.8373958468437195
9014,0.4769895374774933
9135,0.975927472114563
412,0.5804104804992676
9521,0.9930631518363953
8217,0.8127509355545044
3514,0.11093972623348236
6776,0.022509939968585968
12494,0.9705787301063538
11271,0.055191125720739365
9475,0.30425360798835754
7279,0.9745408892631531
95,0.9543581008911133
4032,0.6700873970985413
5327,0.9739561080932617
5712,0.02399597130715847
2198,0.6992337107658386
593,0.8287810683250427
9209,0.1591283231973648
3094,0.7930982112884521
2388,0.90763258934021
813,0.4489537477493286
8356,0.4469822347164154
6278,0.08890291303396225
8984,0.8647955060005188
2504,0.7975277304649353
7748,0.9691523909568787
9483,0.4229928255081177
790,0.6833218932151794
2059,0.134486585855484
10854,0.94608473777771
102,0.9305212497711182
5748,0.6391900777816772
4129,0.9051345586776733
9146,0.5562084913253784
7124,0.8468785285949707
2278,0.2855336368083954
6533,0.8838785290718079
11466,0.11360681802034378
12150,0.3207339346408844
9509,0.5651707053184509
662,0.07292014360427856
6942,0.2048197239637375
12463,0.5327950119972229
11279,0.9991446733474731
1630,0.9559639096260071
34,0.36269354820251465
11049,0.7643876075744629
12188,0.9900153279304504
8720,0.2539495527744293
7742,0.3418656885623932
566,0.9952045679092407
1493,0.902465283870697
7677,0.4609633684158325
6033,0.328502357006073
2493,0.027609486132860184
11503,0.8463419675827026
12480,0.059934135526418686
8920,0.9647721648216248
4864,0.9205130934715271
8022,0.05857023596763611
7194,0.4974752366542816
6870,0.9398941397666931
9444,0.37302452325820923
8241,0.7963354587554932
9126,0.3607999086380005
10418,0.8457006812095642
9600,0.8740422129631042
10518,0.8140634298324585
6181,0.37684497237205505
5009,0.6091103553771973
2924,0.3932986855506897
4376,0.1615021824836731
435,0.9840759634971619
9015,0.3131379783153534
2029,0.2046070694923401
6526,0.7616550922393799
4301,0.8756914138793945
2081,0.9286344051361084
3661,0.7858849167823792
1353,0.8809068202972412
11281,0.975534200668335
643,0.6272332668304443
3726,0.3365887403488159
3918,0.9686551690101624
4842,0.6150437593460083
11385,0.9985005855560303
533,0.08279930055141449
2109,0.9045301675796509
3462,0.13993628323078156
9388,0.9232301712036133
10372,0.7588202953338623
12132,0.7393065094947815
7594,0.9495676755905151
6744,0.8137401342391968
2757,0.976340115070343
9315,0.7577565908432007
944,0.9240728616714478
4820,0.9768623113632202
9822,0.9874502420425415
884,0.639680027961731
10800,0.042551439255476
6305,0.7172972559928894
4001,0.950920045375824
273,0.990202009677887
1186,0.9694951176643372
8238,0.8144018650054932
10201,0.009643401950597763
336,0.36844807863235474
7779,0.7949274182319641
5077,0.8696901798248291
5845,0.9606435894966125
536,0.17604154348373413
9024,0.3429931104183197
8156,0.5460631251335144
10107,0.753034234046936
10802,0.11243171989917755
5692,0.9677963256835938
2319,0.9773708581924438
7346,0.9781321287155151
2270,0.5615878701210022
7863,0.38851475715637207
7505,0.9724519848823547
6273,0.836787223815918
9019,0.1929655224084854
3909,0.9729604125022888
3988,0.6649389266967773
10347,0.5042594075202942
6557,0.16814632713794708
11873,0.4467007517814636
5642,0.7150980234146118
8542,0.9906015396118164
6037,0.3331946134567261
2879,0.8706050515174866
4925,0.2940208911895752
1367,0.8409385681152344
11939,0.7216705679893494
8422,0.9973464012145996
5541,0.5234699845314026
9814,0.5926638245582581
1996,0.7932917475700378
11033,0.8430614471435547
3925,0.9549294114112854
605,0.7756202220916748
2729,0.08570773154497147
12114,0.9312158823013306
6068,0.3110596239566803
239,0.32106250524520874
596,0.7078177332878113
9466,0.482989102602005
6118,0.5253742337226868
3295,0.06108195334672928
3566,0.13531064987182617
2283,0.7148247957229614
8006,0.8270459771156311
11689,0.3390924334526062
6284,0.9995543360710144
1778,0.44946640729904175
5012,0.3634287714958191
10960,0.07275386899709702
406,0.34451112151145935
8885,0.002475801855325699
11394,0.40169182419776917
8482,0.16747181117534637
5315,0.976417064666748
12397,0.020794406533241272
10728,0.08023042976856232
10590,0.0515144057571888
6119,0.7905240654945374
9291,0.9955465793609619
9892,0.20608745515346527
6147,0.26318055391311646
9289,0.7434312701225281
6013,0.11201535910367966
7618,0.7022473216056824
5382,0.8568152785301208
6341,0.29081133008003235
7684,0.6753742694854736
2197,0.9874964952468872
11979,0.9780653119087219
5099,0.9440056681632996
7675,0.032532673329114914
5426,0.9219890832901001
522,0.6993546485900879
4357,0.9247018098831177
6401,0.17182137072086334
10253,0.9495821595191956
5723,0.11672914773225784
2448,0.46706992387771606
9296,0.06315792351961136
4088,0.09771914035081863
7099,0.2796593904495239
1251,0.8998562097549438
7830,0.7621025443077087
4125,0.9521773457527161
1912,0.9738604426383972
10936,0.15144982933998108
12326,0.3961022198200226
9326,0.9353285431861877
9273,0.8990879058837891
4629,0.273037850856781
2834,0.7195243835449219
4093,0.09696220606565475
562,0.08797784894704819
5283,0.19976601004600525
11647,0.8270741701126099
897,0.6084851622581482
1172,0.6444995999336243
5036,0.5990049839019775
337,0.9982415437698364
1280,0.9894784092903137
7789,0.5430828928947449
6302,0.7485292553901672
1975,0.2725684344768524
3592,0.5080552101135254
10918,0.7480112314224243
3101,0.997081458568573
8363,0.7906537652015686
8305,0.9113669395446777
9775,0.9416066408157349
6713,0.12070714682340622
10356,0.02319793961942196
3120,0.9467938542366028
2993,0.6511358618736267
1607,0.15297801792621613
12440,0.04452262818813324
3201,0.30001887679100037
11023,0.975816011428833
3059,0.8419700264930725
8667,0.41386210918426514
277,0.9937071204185486
1173,0.8898680210113525
1080,0.7298954129219055
10678,0.7417736053466797
3179,0.4011976718902588
11954,0.8563592433929443
5859,0.557401180267334
7632,0.13472911715507507
7123,0.8135408759117126
5414,0.9682701230049133
11382,0.7370326519012451
9602,0.7134677171707153
30,0.6153282523155212
8612,0.6703808903694153
6180,0.8502223491668701
559,0.9985388517379761
6752,0.12426133453845978
6125,0.9370564222335815
7724,0.9778087139129639
12014,0.3986088037490845
12099,0.8169850707054138
10758,0.9768370985984802
7177,0.017399469390511513
905,0.40439867973327637
2408,0.6855970621109009
5579,0.9835737943649292
4793,0.08350855112075806
4202,0.8834750652313232
11971,0.00874308217316866
948,0.7883749008178711
6867,0.4059857428073883
4102,0.9983683228492737
8948,0.633420467376709
11505,0.2739708125591278
11374,0.7707588076591492
10560,0.3850666582584381
2949,0.29930204153060913
4535,0.9400689005851746
973,0.021066131070256233
7028,0.04777413234114647
5568,0.4756225645542145
4510,0.26022377610206604
5593,0.6655586361885071
849,0.11794345825910568
3109,0.8891386389732361
9839,0.796090841293335
8763,0.08256078511476517
2236,0.8672645688056946
3788,0.6652821898460388
3655,0.9866968989372253
10961,0.7874600291252136
11844,0.4181130826473236
6171,0.7041438817977905
8935,0.9908486604690552
3649,0.04404831677675247
5101,0.9522944092750549
8121,0.844323992729187
7953,0.3417854607105255
5552,0.4888947904109955
10280,0.4103453755378723
5789,0.8705019950866699
10656,0.9960619807243347
10432,0.9994574189186096
4926,0.9683937430381775
2303,0.09413314610719681
11415,0.17683258652687073
1086,0.9962194561958313
12181,0.32264629006385803
9835,0.993813157081604
3115,0.9256852865219116
10480,0.22258196771144867
7261,0.9989829659461975
12436,0.5045750737190247
3625,0.7441644072532654
10792,0.9219107627868652
7907,0.8631334900856018
8064,0.6085173487663269
12428,0.07848517596721649
3200,0.9900830984115601
2975,0.9473395347595215
5000,0.940998911857605
6728,0.8737177848815918
9240,0.2032732516527176
5558,0.4473426043987274
5707,0.72684246301651
3390,0.33654746413230896
3741,0.9544371366500854
2202,0.9645417332649231
10378,0.5064460039138794
7506,0.9861341118812561
8965,0.9884594082832336
7681,0.829768180847168
11205,0.935968279838562
1696,0.9201951026916504
2606,0.8899761438369751
4863,0.20165254175662994
2350,0.9928561449050903
5527,0.9924203753471375
3307,0.2093810737133026
8187,0.9934468865394592
9816,0.7249475717544556
3413,0.9034510254859924
8738,0.8936324119567871
10795,0.7129183411598206
8412,0.781510591506958
11620,0.21117006242275238
11850,0.9055547118186951
11616,0.5722805857658386
11212,0.32513517141342163
8062,0.11104162037372589
401,0.38856250047683716
2923,0.7504879832267761
3703,0.11511602997779846
12340,0.21214012801647186
8748,0.8082963824272156
12176,0.07945607602596283
7648,0.9925358295440674
5785,0.2693547010421753
10664,0.3664572238922119
7987,0.5435036420822144
9786,0.4607435464859009
11762,0.20845675468444824
6725,0.9836784601211548
4500,0.5082454085350037
9603,0.5530092716217041
8135,0.26832515001296997
2652,0.3626479208469391
4466,0.46899572014808655
4622,0.5852618217468262
8604,0.6338819265365601
2316,0.697863757610321
10948,0.6409833431243896
12009,0.9333899617195129
11641,0.2448727786540985
4523,0.20311319828033447
10389,0.9387762546539307
12430,0.9766440987586975
8128,0.747735321521759
6797,0.9946656227111816
2157,0.9167708158493042
4752,0.19303922355175018
7277,0.07057695835828781
5400,0.7346696853637695
201,0.9882204532623291
7250,0.1504468470811844
8342,0.8768423795700073
6655,0.14953158795833588
628,0.7164617776870728
3189,0.9121571779251099
3758,0.8053034543991089
5447,0.7354893684387207
4470,0.2767809331417084
6882,0.9386988282203674
10360,0.41005587577819824
1355,0.07433973997831345
10631,0.44554993510246277
10544,0.35894206166267395
9154,0.3397521674633026
495,0.7398771643638611
2377,0.314069539308548
1896,0.36581239104270935
11866,0.40169641375541687
8536,0.025185151025652885
12230,0.7485905289649963
1000,0.7335250973701477
7471,0.372554212808609
6282,0.521722674369812
11135,0.0985313355922699
1358,0.30771583318710327
3354,0.9639424681663513
7050,0.04975727200508118
7651,0.3190726041793823
5275,0.8995541930198669
10587,0.7169800996780396
5174,0.9026776552200317
635,0.8774071335792542
2829,0.43573716282844543
1136,0.7589508891105652
10492,0.30194833874702454
1619,0.7530102133750916
6289,0.8395224213600159
1368,0.1719086915254593
4623,0.971138060092926
8812,0.03063972294330597
4281,0.20428432524204254
1485,0.6877617239952087
1678,0.7304801940917969
8726,0.16240642964839935
6991,0.19321127235889435
11322,0.997799813747406
479,0.43204522132873535
4276,0.23789115250110626
6306,0.975941002368927
9248,0.8238282203674316
10395,0.8900984525680542
6695,0.3289746642112732
4858,0.9951310157775879
12320,0.9346750974655151
8586,0.17277057468891144
7952,0.9134605526924133
11362,0.03753755986690521
3262,0.9306479096412659
1446,0.6241994500160217
10020,0.03280872851610184
7822,0.8566423654556274
6186,0.11590343713760376
8003,0.8332675099372864
10343,0.884036660194397
9498,0.05922345444560051
9434,0.0421537347137928
650,0.9957603812217712
6381,0.6857495307922363
6968,0.020173264667391777
4419,0.7425875663757324
9876,0.019896380603313446
8065,0.9618254899978638
5896,0.5640044808387756
2812,0.1089830994606018
10019,0.11423254758119583
11527,0.9702375531196594
8980,0.9464120268821716
10926,0.8974019289016724
9069,0.9237087965011597
8666,0.9305569529533386
4167,0.16108790040016174
1157,0.7587298154830933
11051,0.9099077582359314
12455,0.276503324508667
9959,0.840100884437561
9599,0.8439229726791382
4527,0.9453691244125366
10231,0.9232269525527954
2210,0.8750225901603699
2444,0.9963812828063965
1861,0.2714422345161438
7861,0.3932003378868103
8007,0.616494357585907
6237,0.7216296195983887
1188,0.44281190633773804
7317,0.3731667101383209
10265,0.7775993943214417
7106,0.9963405728340149
10949,0.6026141047477722
10877,0.12409160286188126
7670,0.1941642314195633
3744,0.9612644910812378
9733,0.32222792506217957
1709,0.6408665180206299
5224,0.9982882142066956
2329,0.0313742533326149
6572,0.9978020787239075
12247,0.6742651462554932
696,0.09561657160520554
11247,0.9962724447250366
2156,0.9105389714241028
253,0.9963145852088928
9712,0.6776390075683594
183,0.8117868304252625
7911,0.8987467885017395
5982,0.05930507183074951
10663,0.8860844969749451
454,0.08450566977262497
12235,0.33135414123535156
7445,0.8425052165985107
645,0.9021700620651245
3280,0.3399445712566376
11280,0.019079383462667465
10738,0.1629326343536377
8966,0.9218869805335999
12067,0.12988287210464478
492,0.3080116808414459
11025,0.051865097135305405
3698,0.2169317901134491
9860,0.46134987473487854
4314,0.9825069308280945
8669,0.14883194863796234
5398,0.08400397002696991
4549,0.34173092246055603
1350,0.9659528732299805
3176,0.9838845133781433
11788,0.9009479880332947
4086,0.675179123878479
4440,0.11244877427816391
9235,0.3040481507778168
8496,0.33112430572509766
4569,0.1775081753730774
2832,0.5461910963058472
11663,0.9274685382843018
8820,0.43154460191726685
6912,0.9493755102157593
1053,0.9423917531967163
1765,0.9579541087150574
9543,0.7502449154853821
4182,0.038164373487234116
9489,0.9576455354690552
2685,0.7098029851913452
2654,0.7506036162376404
2368,0.9340382814407349
8169,0.9949616193771362
4968,0.4416521191596985
8580,0.07287555932998657
5383,0.8176494836807251
9347,0.9755122065544128
2061,0.9462283849716187
6711,0.23560087382793427
7511,0.8885102272033691
5734,0.4219454228878021
8511,0.30098971724510193
941,0.24355633556842804
6330,0.747771143913269
11877,0.9435724020004272
8677,0.9649130702018738
3105,0.9911675453186035
624,0.36263445019721985
6659,0.9564719200134277
9245,0.7771722674369812
12105,0.036450181156396866
1889,0.5138161182403564
11417,0.8859128952026367
12026,0.9667983055114746
3977,0.7559238076210022
5677,0.9115221500396729
7585,0.2095320224761963
8415,0.74941086769104
5726,0.6751742362976074
8996,0.9709261655807495
5380,0.9919458031654358
8716,0.2810260057449341
1882,0.7505959272384644
81,0.16053993999958038
967,0.12685626745224
8160,0.8682198524475098
1006,0.9439651966094971
8349,0.4821603298187256
9323,0.8592318296432495
6771,0.9931332468986511
11295,0.03975650295615196
11702,0.44475796818733215
5704,0.3706059753894806
1984,0.8729924559593201
11881,0.7452980279922485
3569,0.9632084965705872
4316,0.650242269039154
11329,0.8306087851524353
3019,0.9941746592521667
18,0.755641520023346
9300,0.9249442219734192
10218,0.07329589873552322
6811,0.7320094108581543
4005,0.06654471904039383
4212,0.3069644868373871
8510,0.8784882426261902
7467,0.8167445063591003
6509,0.8712002635002136
8733,0.741063117980957
1429,0.942983090877533
5602,0.9579483270645142
5146,0.988713264465332
1399,0.972842276096344
4263,0.63104647397995
8262,0.20010797679424286
3016,0.8985398411750793
4542,0.9152629375457764
9908,0.11189045757055283
9639,0.9937599301338196
9362,0.843097448348999
2540,0.9912719130516052
12205,0.972038209438324
2976,0.5703641772270203
1604,0.4503081738948822
9278,0.9499099254608154
9505,0.8593533039093018
9108,0.9764752388000488
1249,0.39789241552352905
11612,0.37246766686439514
10186,0.9127680063247681
3674,0.6174490451812744
11958,0.9877675771713257
9963,0.12758612632751465
10799,0.10206009447574615
1873,0.29762694239616394
10037,0.352978378534317
519,0.07833467423915863
7526,0.8583841323852539
2091,0.3241484761238098
10192,0.5816370844841003
8250,0.8354135751724243
8848,0.11548621207475662
348,0.639633297920227
11485,0.03764188289642334
3428,0.8052025437355042
10057,0.8694707751274109
11294,0.9183475375175476
6242,0.9362677335739136
164,0.9921699166297913
2490,0.9581045508384705
2859,0.5649861693382263
8926,0.3943725526332855
5378,0.8055950403213501
5364,0.22165195643901825
7884,0.44300684332847595
2889,0.6153512001037598
426,0.3897364139556885
5236,0.9969800114631653
12439,0.9242940545082092
3299,0.057130832225084305
11056,0.11433380842208862
8152,0.11326634138822556
1929,0.46205639839172363
10300,0.9547199606895447
8927,0.9482654333114624
7768,0.01312244962900877
12321,0.4423680901527405
5946,0.915147602558136
1071,0.6187847256660461
9010,0.5183146595954895
1503,0.03861472010612488
8391,0.2711365818977356
10468,0.31195002794265747
10465,0.9805656671524048
10428,0.7928926348686218
1734,0.3843197226524353
10688,0.9009481072425842
4583,0.29760581254959106
9720,0.5802000761032104
1728,0.9924335479736328
5533,0.33991101384162903
954,0.8807718753814697
1075,0.9141642451286316
4795,0.9360060691833496
1968,0.9696207642555237
8558,0.3626938462257385
3216,0.4106338620185852
11009,0.31479084491729736
11156,0.43930715322494507
2094,0.947942316532135
3547,0.7790546417236328
11198,0.05776933953166008
6410,0.5606992244720459
11791,0.9005988240242004
11868,0.30116790533065796
3781,0.20336930453777313
4502,0.8037235140800476
4299,0.7844498753547668
10727,0.39553260803222656
672,0.18682388961315155
5486,0.7134898900985718
7574,0.5946192145347595
11671,0.43796372413635254
7111,0.9348462224006653
9435,0.739039957523346
7096,0.8839945793151855
2936,0.8768483400344849
4759,0.7086046934127808
5266,0.8054248690605164
3116,0.9930170774459839
3424,0.7809314727783203
3284,0.9951295852661133
901,0.8847697973251343
12499,0.9709431529045105
8782,0.3166598677635193
12149,0.9932305812835693
7321,0.8656402230262756
4866,0.9315268397331238
54,0.09484581649303436
2417,0.3849985897541046
7902,0.9102222323417664
6742,0.9304668307304382
3075,0.979458212852478
1009,0.8173686861991882
12050,0.24526534974575043
10671,0.4847623407840729
757,0.9185491800308228
6054,0.9548958539962769
3841,0.951851487159729
5921,0.9457384347915649
5377,0.8738413453102112
775,0.476548969745636
11098,0.8593342900276184
7659,0.9229536056518555
8896,0.724399745464325
3529,0.9361984729766846
10599,0.8015213012695312
2443,0.19161976873874664
7480,0.9168691039085388
8255,0.5104456543922424
11567,0.8847870230674744
6979,0.7125270366668701
4408,0.9093130826950073
7476,0.19192510843276978
5118,0.990869402885437
11528,0.06324644386768341
1900,0.4133945405483246
7565,0.3706032931804657
6420,0.9534311890602112
5800,0.6998711228370667
12183,0.7646216750144958
4536,0.30913057923316956
3881,0.21674883365631104
1884,0.8841415047645569
5465,0.9651972055435181
7821,0.589592456817627
7359,0.9914283156394958
6047,0.9249671101570129
12155,0.9735494256019592
7162,0.3245801329612732
10273,0.6076456904411316
3217,0.9939476251602173
3605,0.3955734074115753
8367,0.00637445505708456
3479,0.5097454786300659
4250,0.08600924164056778
937,0.6302744150161743
880,0.35110288858413696
6214,0.8531425595283508
10614,0.11788985133171082
574,0.8603085279464722
7119,0.8897129893302917
5892,0.9740335941314697
8952,0.8536046147346497
1977,0.6511470675468445
9799,0.9665932059288025
2771,0.9985129237174988
7263,0.6503589153289795
800,0.7546630501747131
6897,0.8586909174919128
5223,0.6163314580917358
8571,0.6723890900611877
4830,0.2905007302761078
7399,0.7148482203483582
9181,0.3058552145957947
7705,0.6848262548446655
6810,0.7000235319137573
10766,0.9357755184173584
9228,0.05947290360927582
8556,0.9617466330528259
9990,0.40341147780418396
12046,0.5536905527114868
6696,0.410198837518692
4361,0.6735591292381287
10499,0.9874914884567261
1005,0.12820188701152802
1960,0.8726280927658081
4300,0.9820782542228699
11524,0.7819451689720154
2815,0.3102666139602661
8072,0.9714441895484924
4136,0.9719874858856201
6169,0.948890745639801
9095,0.9746059775352478
1223,0.7109149694442749
3770,0.8063952326774597
6936,0.5746567249298096
8126,0.562931478023529
564,0.17993678152561188
7898,0.8360611796379089
3930,0.5079594254493713
3861,0.07130730152130127
9426,0.1729719191789627
267,0.10156431794166565
5068,0.48151177167892456
2531,0.12055781483650208
4370,0.9339905381202698
6308,0.9919474720954895
11475,0.5353272557258606
5974,0.773736298084259
6212,0.6952223777770996
12302,0.4260284900665283
1111,0.20142100751399994
4896,0.07251612097024918
6253,0.9977594614028931
2986,0.8694830536842346
1921,0.45042675733566284
1577,0.9982718229293823
9236,0.8572759628295898
8409,0.2589437663555145
1143,0.38999536633491516
11274,0.8496363162994385
7671,0.9643848538398743
11255,0.7956264019012451
10455,0.39003708958625793
3614,0.2881418764591217
10880,0.43363311886787415
8883,0.9592303037643433
11083,0.11897987127304077
12017,0.9967097043991089
8480,0.942182183265686
10169,0.9303344488143921
8390,0.6122303605079651
1272,0.9988378882408142
1865,0.8514174818992615
2159,0.7173805236816406
2023,0.5158628821372986
6849,0.9946422576904297
1473,0.15891969203948975
8280,0.9622567296028137
8994,0.19328145682811737
7774,0.568825364112854
728,0.26205745339393616
3099,0.9827864170074463
42,0.9167113304138184
1836,0.711404025554657
784,0.9781787991523743
4189,0.32431912422180176
7047,0.2590791881084442
4599,0.9524357914924622
9199,0.9494873881340027
3535,0.9405866861343384
6132,0.9326909780502319
1444,0.8611226081848145
3790,0.3849369287490845
3434,0.9553946852684021
4933,0.5987882018089294
5571,0.967602550983429
6103,0.7766401767730713
422,0.9520399570465088
4927,0.6549718379974365
7887,0.31659001111984253
45,0.2540108561515808
11724,0.5454348921775818
12057,0.9565584063529968
3334,0.8861978650093079
5022,0.9662626385688782
11852,0.9732689261436462
7764,0.9717962145805359
1190,0.9961180686950684
3793,0.5081654191017151
5420,0.7726312279701233
9884,0.3252817988395691
9524,0.919867753982544
2774,0.9777078032493591
2780,0.09420204162597656
1083,0.9971355199813843
7637,0.8238695859909058
3729,0.5408925414085388
7752,0.8143313527107239
6455,0.7548112273216248
11994,0.2748678922653198
3278,0.6023308634757996
1769,0.8824658393859863
8939,0.6536242961883545
9464,0.0857875794172287
2032,0.41970035433769226
1047,0.5054584741592407
9989,0.8674712181091309
6831,0.9628881216049194
326,0.9938374161720276
6014,0.6086427569389343
2418,0.9687718152999878
4140,0.368710458278656
11343,0.9870688915252686
4966,0.9785416722297668
6504,0.4830661416053772
7204,0.30237337946891785
2339,0.9421381950378418
5612,0.013571402989327908
11221,0.6536291241645813
5055,0.26959407329559326
11440,0.14008577167987823
1265,0.32247644662857056
4073,0.9954739212989807
3915,0.9984340071678162
1528,0.031479790806770325
978,0.3003156781196594
3630,0.7658068537712097
4148,0.3118596374988556
4451,0.7856451272964478
3041,0.37127819657325745
7814,0.8584012985229492
4935,0.9665402770042419
10769,0.9898828864097595
6074,0.6443045139312744
8767,0.9755759835243225
5917,0.9877113699913025
4620,0.21259067952632904
4204,0.1614777147769928
7378,0.5851228833198547
5081,0.9904915690422058
4907,0.028708068653941154
2533,0.9985944628715515
3061,0.918515145778656
4007,0.21880753338336945
6331,0.9218270778656006
6963,0.9901670217514038
9170,0.3190734088420868
11982,0.9219602942466736
9522,0.06802891194820404
4992,0.7480238676071167
10491,0.2059425711631775
11549,0.11781531572341919
10744,0.8250620365142822
10938,0.938936173915863
4952,0.6583805084228516
8475,0.6927295923233032
2761,0.7072700262069702
10126,0.0011266575893387198
1750,0.1926005333662033
11157,0.617949903011322
8074,0.30926916003227234
10340,0.4424973428249359
6512,0.29591989517211914
7913,0.9909913539886475
3221,0.4291074573993683
10043,0.9906119704246521
835,0.9939098358154297
6140,0.9537043571472168
3863,0.537792980670929
465,0.18321630358695984
11087,0.032979149371385574
2245,0.6300868391990662
11650,0.5163676142692566
2750,0.6348400115966797
6890,0.04159338027238846
12177,0.9900548458099365
9700,0.6245604157447815
11845,0.1648252159357071
9139,0.949567973613739
2304,0.9910996556282043
12418,0.229666069149971
2521,0.5615788102149963
853,0.4474804103374481
12272,0.08547471463680267
606,0.7341469526290894
11968,0.09576914459466934
3104,0.7313589453697205
11082,0.1569456309080124
2892,0.9941133856773376
92,0.7513282299041748
4332,0.1556268036365509
7014,0.08516839891672134
5779,0.9512894153594971
11351,0.7013733983039856
9400,0.5390765070915222
3523,0.9776563048362732
4723,0.8663724660873413
7469,0.4082273840904236
11841,0.993496298789978
2098,0.9670671224594116
11208,0.30365127325057983
208,0.8066433072090149
12220,0.16050280630588531
9497,0.965964674949646
10866,0.9851399064064026
2051,0.0733853355050087
8498,0.06556843966245651
11365,0.04390977695584297
1895,0.7613024711608887
5676,0.35004884004592896
7842,0.24392101168632507
6894,0.15277151763439178
5079,0.0385802686214447
3526,0.6504083275794983
11798,0.6191378235816956
5092,0.1568630039691925
8111,0.31222963333129883
6347,0.9061247706413269
8425,0.3114947974681854
874,0.7822437882423401
8783,0.31000375747680664
7441,0.2335733026266098
12119,0.06827588379383087
8724,0.12998127937316895
11617,0.892918050289154
10315,0.9955663084983826
8846,0.8031578660011292
12476,0.9741342663764954
10539,0.1761827915906906
7896,0.8205540776252747
8584,0.05288180708885193
11693,0.7701822519302368
7756,0.910889208316803
425,0.983089804649353
555,0.9989901185035706
7596,0.9112611413002014
11346,0.3821544647216797
11864,0.8637110590934753
4639,0.6942196488380432
4322,0.8311945796012878
11121,0.5844380855560303
3736,0.7116997838020325
7373,0.7348009347915649
3244,0.6019695401191711
11872,0.22942206263542175
7679,0.02092183753848076
6473,0.7997484803199768
7801,0.5868968963623047
10069,0.3651522696018219
9612,0.8679758310317993
6741,0.8411278128623962
10099,0.9604570865631104
4676,0.9150643348693848
8545,0.9983417987823486
4435,0.17733877897262573
9511,0.05804634839296341
2066,0.21996088325977325
11452,0.617789626121521
5405,0.9598535299301147
3263,0.09370719641447067
4849,0.39752089977264404
7416,0.2469666600227356
2932,0.3986384868621826
7558,0.685342013835907
9540,0.35467424988746643
366,0.8159981369972229
4961,0.0573071613907814
5981,0.4516126811504364
3849,0.9599708318710327
12368,0.06372080743312836
8460,0.9113059639930725
9201,0.03836572542786598
7463,0.9892923831939697
214,0.7056398987770081
2016,0.8731037378311157
1639,0.8784310221672058
5037,0.6307153105735779
